Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
524,2.55877304,6.155713667,5.843181741,76.32389739,82.61633966,1
487,2.668574307,3.840639385,1.475622904,79.11869127,72.91280629,1
1238,3.328104945,3.496448404,2.029077763,76.57485564,75.34647846,0
565,2.874321866,14.47957576,3.026680688,76.51212534,79.31081993,1
852,3.536849329,7.695176744,2.319230699,76.47010499,83.70717273,1
618,4.766080286,5.572511756,1.621216629,75.65694293,87.36788882,1
1299,3.336672716,7.494812278,2.787231473,75.94087978,74.30976204,1
1098,2.950391829,9.62636128,1.314419173,77.63693352,69.10272592,0
468,3.032298123,5.135662274,0.866087477,76.0920382,81.7898791,1
718,4.685235015,7.656186466,1.810880357,75.87995476,90.24474848,1
1224,0.469211705,3.552624631,1.348723347,74.39610932,83.11012575,0
1044,2.718954844,6.728985832,1.313152713,85.40472278,77.825875,1
828,3.217333235,6.276572739,3.70820907,77.88883949,86.29944843,1
637,3.00939052,4.910445492,1.468909972,77.46018755,73.78591927,1
1185,3.102049828,5.352747304,2.375922236,75.11426836,72.78635147,0
667,3.272841108,4.775262663,1.405318517,75.27803334,80.03620336,1
469,4.316091783,8.815245512,2.030022657,76.61637705,67.28254107,1
1276,5.481771577,5.348832397,2.470789281,76.5336673,77.49076019,1
870,3.489544204,4.642301614,3.370230623,76.59898445,87.09557205,0
684,5.237174013,16.80582765,1.057859678,77.15578035,72.27290858,1
811,3.438617961,6.645624094,3.467428388,75.81685496,83.65694558,1
1148,1.987927461,6.273410968,2.52068856,74.95054175,77.41429055,1
1294,2.164301431,4.175035716,1.354664477,80.16644314,85.17124932,0
483,0.311660785,8.082058351,1.583980771,76.46065216,83.1356384,1
624,4.887483778,6.387554735,3.056592872,74.84468935,66.90592932,1
591,4.869288101,7.860033003,2.781762808,76.00480045,66.66709751,1
922,2.055589825,3.766438046,2.483911398,76.41130841,74.78618003,0
573,4.542159741,15.45976975,1.768363756,80.87744262,93.593814,0
937,1.985188824,5.482787259,2.184039856,76.09345229,75.36743559,1
903,5.368183703,7.569048963,2.240732023,77.8438587,91.3655434,0
973,2.680417986,7.48716052,3.424193102,76.12989253,79.79373065,0
540,2.231852035,4.067975476,2.68873446,78.25053218,77.77906519,1
887,4.260997973,4.054895594,2.744238608,76.5738612,74.10526692,0
878,3.237023221,3.559801905,1.768889327,74.44111621,84.79681965,1
451,2.607890142,10.48333267,4.594584407,78.36468442,77.337311,1
757,3.794209789,11.59543454,2.744146333,81.07224267,87.65346311,1
772,2.561523069,9.639424732,2.090644522,73.91259393,75.36100518,1
746,3.107685334,5.57716929,3.268285026,73.35287012,72.23778972,1
689,4.153982749,5.458929857,2.027492279,86.66602049,77.09586295,0
758,2.857867904,8.174805246,1.709121148,75.97509773,68.10422027,1
480,2.902375316,4.069584297,2.094953788,83.70807727,76.29379048,1
624,2.872862078,4.249249245,3.086602727,76.87313068,69.1844021,0
1411,4.683108328,4.238197374,2.347829522,78.20303246,73.15995295,0
507,3.536217192,9.654468958,2.965322862,87.06997598,82.82364866,1
485,5.61940303,4.216272379,3.019526883,76.91094211,74.34558731,1
1412,2.816021661,4.001409919,1.921521974,83.24601322,71.17692691,1
928,3.202533145,7.156707826,2.13311741,85.32272965,72.84269314,1
722,4.36167915,18.15146974,1.159801105,81.9494895,78.21624007,0
693,2.39465257,7.138951495,5.0336375,77.24384601,70.91710963,1
430,2.431703349,5.244714155,2.029307926,76.34394805,85.28916317,0
776,2.271856877,6.135421624,1.203684803,74.75548888,79.09666582,0
603,3.961661298,4.789571666,1.69318621,76.97952642,79.12642552,1
504,2.266321146,4.704251554,2.737026975,75.29690183,81.76793416,1
955,2.303127424,5.348903719,2.610321012,75.67499501,76.19507669,0
445,2.481776082,3.644914104,1.602844596,76.25854444,71.57499938,1
818,3.237885412,7.342384793,1.482629551,80.37640466,66.56714202,1
659,2.894886722,4.991706009,1.881455426,77.96910074,77.33694868,0
1312,2.999507204,3.385547174,2.659122263,76.15821245,72.75197101,1
637,4.464580874,3.906916088,1.9562334,76.78144763,76.55889635,0
774,3.969105807,6.177440748,1.150234395,77.31072173,75.0118194,1
765,2.254016199,3.58178026,2.068399593,85.58277636,82.01133299,1
1069,3.199781298,5.906850447,2.408051713,76.75306127,84.45970666,0
495,3.871747879,5.045034799,3.177351739,75.97563305,82.70174206,1
706,4.15347906,5.898000454,1.797341133,77.87225829,81.20071478,1
1316,4.672390971,6.066906845,2.723442191,82.85204971,85.14356663,1
482,3.584099667,5.104509717,2.80735709,77.65246654,85.60094784,1
742,3.032373012,2.967153412,1.445681821,77.75414856,77.30109464,0
613,3.418171489,5.590929703,3.300465756,74.23903428,78.10489473,0
774,3.01609285,3.544525612,1.299795438,76.03882908,84.7966401,0
449,3.010122579,11.29889868,2.207024998,77.44695669,76.58213068,0
799,4.164921068,6.042047444,2.763638099,77.16907497,71.39034734,0
613,4.054231031,6.957341323,2.38219226,78.2695577,74.21798785,1
787,2.784999885,9.593899862,3.033272561,77.71683179,70.02199953,0
1152,3.952010848,4.955447491,1.906075417,76.27192771,73.47915247,0
697,2.003983484,7.117691491,3.225538135,79.59209599,84.46549602,0
1051,3.569008879,9.028296844,1.377130072,75.70232784,67.96286503,1
853,5.05302273,12.69105696,3.479965025,77.2211839,67.24060043,0
387,2.41422254,5.28609528,3.203941661,74.05471378,82.30946933,1
945,3.128543296,5.908877302,2.860878044,76.91886592,84.06744936,1
538,2.887143266,7.01601582,1.559164805,78.4686854,78.82867775,1
757,5.54215636,7.530198552,2.924863266,77.07679883,77.19716395,1
431,3.244274676,6.513858842,3.985969633,75.17222261,87.21328279,1
781,2.344274817,4.926656996,3.105468248,82.51368114,91.33839319,1
1261,4.030530325,7.454143101,5.961709043,84.51530432,73.99271207,1
643,4.080248419,7.12866107,1.837359606,75.1512948,80.20979203,1
374,3.590171969,6.755309928,0.830060937,77.05203701,79.65709284,1
1014,3.202111702,4.355881325,3.173911452,78.75671219,75.05110775,1
757,2.695419557,3.73249477,2.065590928,78.28178555,82.32039299,0
1099,2.847421896,8.104603078,1.669747319,82.48391646,80.06401054,0
1158,4.756933982,7.018568321,1.237418265,76.72364413,77.71316809,0
541,2.321533707,10.07919911,6.450148293,76.65131455,85.35834267,1
541,3.106032156,6.35737297,1.723225484,76.65431812,86.09074175,1
880,2.961708849,7.530540057,1.770071583,80.17214385,81.99103038,0
1437,3.980945548,8.193097024,1.741819098,75.60506813,76.84654416,1
1281,3.713698073,4.722817251,1.31197659,78.15479392,74.3908457,1
561,2.398631239,3.998411797,3.105763657,77.46292884,83.99202938,0
417,4.350162683,5.714236329,2.003658161,76.28413064,91.57009687,1
564,4.506464093,7.504776098,2.51856622,74.84790701,67.33581019,1
653,4.733254181,9.639072429,2.203079522,83.11616734,83.19329051,0
968,5.069016071,10.73942024,2.97436069,80.47363063,80.64470465,1
679,3.784725052,4.74263532,2.484534687,74.57635972,87.11946791,1
875,2.515822227,8.670268651,6.193987956,76.05366575,72.21627963,0
368,4.472516315,13.2525469,3.373708564,76.50022736,80.82673694,1
662,4.091597437,15.35596547,3.565468836,76.2141553,82.52137173,1
603,2.834343263,8.813425162,2.705945601,74.44328658,82.79210004,1
696,4.259436817,6.750015813,0.36329488,82.9586919,85.91164791,1
500,2.120093524,1.667752991,2.209777446,78.42772431,89.13239016,1
868,1.886496857,6.93401796,1.663422184,82.06551019,75.23106876,0
493,2.702299141,6.413762742,2.387630573,76.79125152,71.23402998,1
495,2.813402531,6.481774967,2.327341405,77.99269795,79.93652694,1
978,3.177879562,4.615674252,1.879640693,77.27688568,78.12398707,0
448,1.989825217,4.281498054,1.566687856,74.42308154,73.52143818,1
719,2.36326547,6.253733568,3.390908349,74.90947949,68.66789059,1
782,3.707036029,8.331262819,2.069628156,75.45546512,79.55876509,1
706,3.234124518,4.444431584,2.907535289,79.09170458,85.88678808,1
658,3.282544254,6.827312614,1.944635842,77.0628183,73.34429134,1
890,3.952270382,5.012626269,2.31013308,76.06812977,73.59017834,1
969,4.247523546,7.363888219,3.783824372,74.22094099,71.56908769,1
1023,2.917935997,9.005321605,3.21711527,75.43941449,93.87062064,0
685,2.135644461,6.553194682,2.871375149,74.4246183,77.51788052,1
421,4.870199266,5.541029142,5.028967057,77.16261332,80.58619309,1
638,2.615483227,5.068611923,1.236515575,76.02573758,73.06879373,1
607,2.516349736,6.733671827,1.149060435,76.41616823,84.37580294,1
481,5.496574991,7.001834875,2.133052837,74.55818384,80.24392778,1
627,5.60471748,3.349248123,1.633373786,78.01719438,85.71838028,0
999,4.228437973,4.758593825,1.337887626,82.33242982,77.64251558,0
464,2.450672763,6.57370343,1.083537132,79.16851893,85.61560753,1
1229,4.419706932,8.303126155,1.748141637,76.23805102,74.16621798,0
729,2.700325195,5.233818237,2.02996301,77.09090174,87.59923507,0
950,3.87733488,1.361820276,1.296641516,75.73319629,78.08841148,0
459,2.942150066,4.680839019,1.013244296,75.14102149,74.343417,1
853,3.017186209,6.520062623,2.153441104,77.71825249,70.04190545,1
622,4.408821227,12.0951616,3.144985915,73.00396245,74.47878985,0
448,2.206675298,7.249722306,2.662892653,74.55586499,81.07565483,0
385,4.35449732,8.719034857,2.788312714,72.96139028,84.9491987,1
917,3.379824025,16.66226086,2.628787485,78.11832585,85.52573602,1
711,3.553819625,4.073036114,1.896185628,77.69528996,79.91309202,1
923,3.553762698,7.178770328,2.825642282,82.11477829,82.70482078,0
1019,2.642561535,7.828657178,1.174149945,76.74053934,67.82634643,1
988,4.704021114,5.155508725,1.088206081,76.76215493,80.41531072,1
741,4.549989748,4.379714854,1.252984607,81.64093372,81.9759681,0
931,5.017660808,5.498957117,1.683207541,78.14241307,75.16014426,0
1290,3.946343989,3.922965458,2.727163528,77.49508978,77.39721141,1
502,4.074034253,8.332217313,1.235785187,76.37708638,80.13998397,1
635,3.211594736,5.354700594,2.117360926,75.50024295,91.25978059,0
883,2.27539433,7.476466099,2.083476801,72.78312923,70.30241849,1
630,4.35984676,7.751755991,1.655361443,77.4989057,73.68835909,1
776,3.759742093,4.312582382,1.676058445,74.00776604,75.6628063,1
597,1.739051112,6.864644705,1.623449034,76.444468,76.6804214,1
1454,3.640543924,9.960044663,1.23469588,76.79830768,73.64511728,1
1172,4.999245745,8.116638001,2.438667933,77.10283142,70.09768939,1
888,3.401415587,6.055146299,1.136765914,85.20033654,67.20182661,1
649,4.353700592,5.48767339,2.820639186,74.68043089,86.28585369,0
1524,3.521486935,5.535045204,1.761718245,87.95192529,83.70010547,1
530,3.877151642,5.640010245,2.926866761,78.79682647,76.71651039,1
1450,2.291261784,7.435642139,1.29114441,85.27466836,84.23382096,0
500,2.276212633,13.35489144,2.854866851,74.80149236,81.1088901,1
453,4.205609709,5.788522962,4.07002528,78.03938091,79.05204859,1
688,3.109486756,5.098717365,2.635666538,77.48110996,76.48901745,1
439,1.919079863,7.452583925,1.888119424,75.29922656,89.40204397,1
1062,4.2966509,5.334244449,2.065138456,75.79185412,70.78590626,0
794,2.622901507,5.564285686,2.075083359,75.5659365,83.23448461,0
861,2.376847358,8.507502968,2.079651217,84.07593646,75.20227062,1
834,3.713445273,7.197487356,2.957714607,75.88988162,69.28256209,1
697,5.77819112,5.953751021,1.582491493,75.06391745,79.90070083,1
506,2.144731667,7.712226836,2.838314459,78.32538474,86.36700861,1
486,5.489293527,7.05345793,2.016004365,74.56897072,72.83059708,1
841,5.272142055,2.977790631,1.464113669,77.07314949,81.14177553,0
480,3.318197343,13.61420633,2.655872572,82.11663747,83.53791795,1
1011,3.789964215,6.921323387,2.157522301,73.87763272,74.89063998,0
309,2.81607356,3.988010351,2.040428257,74.83366718,79.74869161,1
1172,3.282762281,10.34829734,2.090401755,78.05237151,76.71761855,1
760,2.717739041,8.150849226,2.139800032,74.84565174,74.52545995,1
591,3.14328224,6.84570211,2.289311531,83.50261529,75.63388977,1
457,3.884111851,5.937510008,2.135059807,76.59335172,88.16318819,1
904,2.778267216,7.969853956,5.183052715,75.24366992,78.1925408,0
664,2.695342438,6.504262966,2.717839066,74.71322674,77.57198357,1
608,2.654145403,9.502421016,5.87926585,76.80025902,82.37309849,1
540,3.227318858,7.655358542,1.292335312,83.60109925,85.23311608,1
793,2.796270018,8.293700294,2.033334046,75.30524111,73.83043196,1
1073,4.292349123,5.677427745,1.426389032,86.07070242,79.57954926,0
847,4.091951963,8.900161663,1.974968867,76.8275462,72.4425564,0
1093,2.751429234,17.64939075,1.831766711,77.42039977,83.23062765,0
868,3.949073699,15.22929807,2.137883252,75.42959888,75.24259251,0
408,2.085609154,2.402503262,1.830944907,85.00976747,86.81355734,1
509,2.307048408,4.98229629,1.905502558,77.1643274,86.33344062,1
753,3.053300341,10.15174774,1.770330067,75.78439694,74.91283741,1
521,3.298007087,6.014803288,1.86533649,75.34568681,76.56066491,1
854,4.158547839,1.936754847,0.9885336,83.47680686,86.5925857,1
784,4.040047494,8.384503916,3.232936894,82.46874471,69.38057507,1
763,5.392665237,7.722545905,2.034194201,76.65316972,78.83454195,1
988,2.733170537,6.18707375,2.964296724,79.23250202,68.23110489,0
500,2.655443995,13.65294642,0.998063125,77.84752043,75.29139672,1
728,2.327046551,4.433408555,3.068172366,76.78124769,72.83087875,0
927,2.749941454,7.241337276,2.203127349,76.64271602,85.0619028,1
1357,3.617452867,3.859839434,0.995249765,76.66634815,73.35195868,0
557,2.60625962,7.785302438,2.810054821,81.32973823,77.72099549,1
563,5.200939969,14.22580046,1.21716921,78.40055499,85.01643849,1
575,2.789660246,8.161787156,1.849126027,77.38692193,68.42012729,0
749,4.004925144,10.4608762,2.764298573,73.97935882,84.59353089,0
849,4.295417584,4.552237681,2.286317561,84.35006519,72.0784778,1
1087,2.42438987,5.120113445,2.489714837,74.2134053,85.46068674,1
471,2.622963109,5.963053136,2.459930695,76.0228583,68.01259365,1
846,2.703165488,5.992061692,2.223515405,86.4536378,70.94873063,0
894,5.714365091,11.39918794,1.363291409,75.81811406,76.85102758,0
437,4.049574111,6.154555423,3.122873331,76.14312005,67.54556725,1
536,4.465107125,6.683605895,1.185739313,74.07725184,79.07386632,1
870,3.133199587,2.653682852,1.947543662,76.70275043,88.02726322,1
381,4.166454667,6.622904347,2.53210315,76.29183718,85.54487381,1
683,2.910010647,7.905773807,1.617623825,77.81100612,83.62751116,1
688,2.480614097,4.05394163,2.496011833,82.92135807,69.94716364,1
856,3.602645486,11.34356323,1.519188055,76.63947019,77.77944406,1
792,3.111632918,6.285791108,3.037710221,75.05658857,71.10478652,1
941,4.755857413,8.640693912,1.299410997,89.58079551,79.03616329,0
473,3.93479846,6.199513493,2.280095385,76.94375905,74.4103106,0
604,2.281396897,4.24865962,3.486160813,75.16922353,77.92383453,0
812,3.980065973,3.544158757,1.019066566,75.72389224,73.81475276,0
544,2.835300054,4.936852212,2.54860082,77.52426394,76.82470527,0
477,2.05199412,5.678448509,1.594424124,76.39150115,76.10710644,1
498,3.853306961,8.1276191,3.201697424,76.39742387,75.03075772,1
530,2.553988287,6.799024441,0.782698577,74.99409211,74.15520539,1
764,2.533396187,6.755261154,3.165243673,77.11121962,78.61850068,1
1096,4.292114681,10.53526093,2.406726609,85.63033186,81.32337255,0
1321,4.69016473,9.602057824,1.701382419,76.99391825,80.29541024,1
592,2.237264149,4.521543683,3.170607746,76.80428194,79.84667156,1
565,3.317115054,6.244296359,2.060015112,82.31217437,68.12675716,1
1016,2.959178551,3.723164495,3.245940461,76.14259172,88.48879147,1
470,4.284806529,7.254888398,3.331312676,76.58517575,71.37365648,1
546,2.288438915,6.561442454,1.138777101,77.06990926,80.36194025,1
641,4.205490324,6.630221873,1.8406301,77.97505784,74.57020437,1
625,3.517157573,9.034119024,1.701085868,75.06471705,80.70102248,0
1094,2.847348102,4.627554848,3.705297772,75.4746935,71.91327215,1
896,4.151430834,9.086566076,2.128899642,74.50749685,81.1747764,1
599,2.277304768,6.114804783,0.994687512,75.75962681,79.36983939,1
982,2.98520653,6.494574303,4.256630463,78.14962808,80.55640687,0
1112,4.698064877,7.670734559,1.429124538,75.60931811,68.39091562,0
882,2.983294186,9.695666597,1.883031112,85.81360651,72.89228766,0
383,2.651766223,3.646494512,2.427315708,74.79227494,82.84556779,1
625,3.05953291,7.460275916,1.58967522,75.99236533,83.53326648,1
1014,1.958795717,6.474084848,3.312553655,77.74920747,81.84233772,1
1584,4.201017856,4.838283568,0.238667222,78.1136219,70.31999363,0
443,3.857910612,3.834195718,2.511517934,75.42916489,68.35971095,1
611,1.933333704,5.306535989,2.060760259,81.85758511,83.32069807,1
496,2.243801597,4.784863021,3.104228456,77.57007604,77.06107191,1
1009,3.923805435,4.497180772,1.768298405,75.53545451,86.74686461,1
488,5.031988341,7.108223645,2.271774401,77.87548339,67.72891586,1
488,3.958650912,5.000750149,1.444011718,78.52695151,77.69742674,1
1033,2.585190736,8.143690381,2.119125649,79.43876608,76.35886782,1
1176,3.367115907,8.044639738,1.436977287,76.7961963,70.45000186,1
471,3.847102776,4.922807448,2.857333462,76.51049611,75.7859978,1
666,3.361504307,8.263276331,2.865876834,78.27112427,84.12142322,1
644,2.69613012,5.301801231,1.347740374,77.05838962,86.85436064,1
517,2.322203443,9.620173186,2.883031816,75.48766518,72.32488269,1
842,2.801440365,9.60750911,1.945725473,76.45967548,82.10105021,0
591,3.102782712,6.756559331,1.891521725,75.85317874,74.91408949,1
617,3.089107196,6.001925429,1.987763137,80.7828067,86.65046814,1
1550,4.808315088,4.444073355,2.849753678,77.43689016,87.09618981,1
852,2.459037189,7.210422435,1.848797044,74.52799509,74.77597401,0
512,2.434947278,7.150068063,2.877773643,74.53663855,68.68333413,1
856,2.864613845,5.744752688,1.875274062,77.99672099,68.46122628,0
1062,2.674156794,6.169680484,2.262398056,74.39545832,82.10123789,1
544,2.75187648,5.876005965,3.345003197,87.89754261,83.71887967,1
998,2.858738401,8.213761672,2.456866317,76.70937498,79.32290591,1
398,4.794103656,9.862642817,1.525782872,82.92430375,87.42792024,1
738,3.75284889,6.793033014,2.120388632,76.84462123,87.73442333,1
1251,3.868863701,9.566116739,1.922280567,77.9903847,75.04593755,0
863,2.909810273,5.537173699,1.043788665,77.05664956,86.39817064,1
651,2.758789262,4.510129352,1.163138328,77.23978818,85.47749206,1
967,3.551624107,6.525881476,1.35647926,78.28265308,69.93412831,1
589,0.080562204,5.941944581,2.308745216,78.10699176,83.59098816,1
731,3.360732374,4.035484988,3.741591065,77.84762362,76.55685845,0
734,5.447072696,6.844988465,1.0584072,81.06318378,70.13609851,1
1459,2.993030147,14.86966956,1.745653813,77.97271433,84.21268905,1
1003,2.625861809,6.907652225,0.881902439,76.3420433,82.8537014,0
1020,4.944488187,4.264668457,0.765935329,77.31950699,89.4175268,0
373,2.367016855,3.693870405,1.927055538,82.46227656,75.52155964,1
936,4.30549588,4.9563285,3.000931373,75.20475415,93.89081552,1
1195,3.446582452,5.943094537,2.918016534,75.9550233,71.7499703,1
